ID,target
139574,0.178978279
139575,0.331576258
139577,0.123413526
139580,0.058495175
139581,0.070305958
139583,0.071193188
139585,0.050084278
139586,0.526190162
139587,0.46393463
139588,0.100671016
139592,0.050098542
139593,0.416070789
139594,0.087719463
139596,0.042375956
139598,0.03312289
139600,0.036126252
139603,0.139198303
139604,0.136592433
139605,0.770752013
139613,0.097517751
139614,0.132080391
139615,0.217608824
139621,0.160875544
139623,0.089670315
139624,0.502438724
139625,0.09233164
139628,0.351699233
139630,0.102434099
139631,0.355323136
139632,0.314594448
139634,0.154670402
139637,0.206752703
139639,0.258403122
139641,0.23213996
139643,0.074699879
139645,0.66848582
139646,0.059730992
139647,0.13691178
139648,0.403305531
139649,0.673499584
139650,0.231036544
139651,0.028310599
139652,0.028701959
139653,0.075787947
139655,0.873435915
139657,0.110088326
139658,0.610325336
139659,0.236495346
139661,0.510775805
139663,0.10578981
139665,0.177987874
139668,0.091690682
139669,0.43964383
139675,0.09150333
139677,0.108769529
139678,0.046413597
139680,0.054889467
139682,0.024058854
139683,0.034504663
139684,0.131174982
139685,0.06949167
139687,0.333331287
139693,0.437279224
139694,0.128133535
139697,0.040536407
139702,0.059755873
139703,0.110439219
139706,0.10535901
139707,0.074693255
139709,0.266033739
139710,0.077724919
139711,0.130393967
139713,0.466504991
139715,0.133272886
139718,0.03228965
139719,0.313525081
139720,0.163978979
139721,0.198325768
139726,0.137029707
139727,0.091803432
139729,0.496405333
139730,0.782221198
139731,0.606149912
139732,0.301165044
139733,0.778279543
139735,0.60662961
139737,0.249216571
139739,0.479440868
139741,0.177145466
139744,0.081203274
139745,0.087464832
139747,0.141066685
139748,0.739710331
139750,0.21149984
139752,0.441261977
139753,0.039826356
139754,0.09594553
139755,0.194982201
139761,0.128811076
139764,0.127819806
139765,0.153012574
139767,0.062392753
139770,0.089805245
139771,0.114981391
139774,0.094117656
139775,0.052974273
139776,0.236760542
139777,0.151237413
139778,0.653387964
139779,0.174299821
139780,0.2744506
139783,0.027864527
139784,0.198612735
139785,0.51972121
139787,0.212943137
139788,0.106819138
139789,0.099152111
139790,0.160113037
139791,0.062174872
139794,0.065238625
139795,0.072658114
139796,0.049364425
139797,0.102522098
139800,0.023363942
139802,0.602077186
139803,0.566108346
139804,0.061799508
139805,0.084305584
139809,0.305236995
139810,0.306657225
139813,0.100793056
139814,0.10870903
139817,0.207068518
139819,0.083589263
139820,0.107556991
139823,0.119670212
139825,0.306003273
139827,0.422540933
139829,0.29903844
139831,0.096513897
139832,0.136559308
139838,0.197053179
139840,0.1240637
139843,0.278323501
139844,0.823130429
139845,0.129351676
139846,0.400449485
139847,0.035941821
139851,0.036901202
139853,0.493367195
139854,0.192006662
139855,0.388820946
139856,0.115782976
139857,0.673671246
139858,0.504146338
139860,0.271223158
139861,0.05905357
139863,0.065090835
139866,0.639044702
139867,0.137234315
139870,0.072370976
139871,0.130962372
139874,0.355357945
139875,0.112408534
139876,0.213409469
139878,0.037434764
139883,0.150686964
139884,0.465930134
139885,0.328803271
139887,0.112120338
139888,0.146068335
139892,0.463785142
139895,0.313547045
139897,0.162324429
139898,0.621082246
139899,0.168909758
139900,0.345387757
139903,0.039104156
139907,0.174568996
139910,0.139184311
139911,0.101169221
139913,0.034405429
139917,0.371774554
139920,0.414296716
139921,0.214014575
139923,0.062978715
139924,0.023503477
139926,0.499311686
139928,0.060243953
139932,0.187576547
139935,0.251730084
139936,0.232031226
139938,0.033106707
139939,0.038324863
139942,0.186446473
139944,0.59132123
139946,0.099224396
139948,0.260605007
139950,0.060191728
139951,0.353160053
139955,0.122318432
139957,0.228548631
139958,0.664721489
139959,0.11249508
139960,0.465217531
139962,0.514791489
139964,0.752830982
139966,0.157670826
139971,0.243074358
139973,0.082822002
139975,0.290367067
139976,0.540289581
139980,0.171166778
139983,0.230046555
139985,0.031244496
139988,0.499511421
139992,0.235708043
139994,0.129293278
139995,0.15286088
139996,0.047572911
139998,0.164165497
139999,0.056458361
140003,0.12312191
140004,0.207825691
140005,0.10210941
140006,0.06512852
140007,0.262838572
140008,0.260861307
140009,0.242461205
140012,0.05605172
140013,0.104499362
140015,0.044627048
140016,0.075084805
140017,0.688588321
140026,0.270230591
140027,0.15647389
140028,0.077074997
140031,0.295692176
140032,0.261345237
140033,0.077638194
140034,0.203717157
140036,0.481501192
140042,0.247720242
140044,0.151961222
140047,0.085328646
140048,0.138644367
140049,0.038505875
140050,0.317021221
140052,0.702104032
140053,0.240746975
140054,0.138983637
140058,0.044966351
140059,0.08997687
140060,0.065382175
140065,0.349382073
140066,0.033507641
140067,0.045870926
140068,0.122596875
140069,0.116031148
140071,0.345817715
140072,0.163036987
140074,0.063076936
140077,0.374257565
140080,0.114699632
140082,0.254930377
140083,0.197759777
140084,0.193935737
140085,0.104456
140089,0.167294309
140090,0.090736516
140091,0.228322074
140092,0.242520511
140093,0.318277389
140094,0.192970172
140095,0.100236557
140096,0.188036621
140097,0.091724724
140098,0.207482114
140100,0.039992098
140104,0.052428033
140105,0.394728661
140106,0.24615781
140107,0.145241186
140109,0.173309714
140113,0.31511578
140114,0.131684288
140115,0.310529739
140116,0.185516655
140118,0.065296851
140123,0.180069134
140125,0.097931243
140127,0.096676283
140130,0.55589515
140134,0.381958574
140136,0.466180354
140137,0.208745748
140138,0.139827058
140139,0.073111661
140140,0.04095871
140141,0.295322806
140145,0.106259719
140148,0.027253788
140150,0.202212468
140153,0.105632894
140155,0.117579751
140158,0.237516671
140160,0.162637278
140164,0.145066768
140166,0.182322338
140167,0.434888601
140168,0.105487786
140169,0.234651893
140173,0.306554884
140174,0.583677649
140176,0.126533881
140179,0.744605601
140180,0.30736348
140190,0.337504208
140194,0.175282091
140199,0.074441679
140200,0.276076198
140201,0.43910557
140202,0.474062383
140204,0.490769267
140205,0.071806714
140206,0.038893808
140207,0.315992475
140208,0.230108768
140209,0.509086072
140211,0.247911528
140215,0.098408043
140216,0.316478044
140217,0.113573797
140218,0.603546381
140220,0.013505282
140221,0.037709303
140223,0.163268536
140224,0.589281499
140225,0.264484346
140229,0.081955224
140231,0.532174408
140232,0.18146506
140233,0.16893746
140235,0.130064473
140236,0.175123259
140237,0.042269476
140239,0.450634748
140241,0.310942262
140246,0.032935102
140247,0.224682033
140248,0.150586337
140250,0.447425783
140251,0.219027042
140252,0.228033692
140255,0.32274422
140256,0.085887216
140257,0.073198177
140258,0.071086124
140260,0.077110194
140263,0.15882121
140264,0.41705054
140265,0.414962411
140268,0.130024359
140271,0.297441423
140273,0.121769525
140280,0.026861614
140282,0.064704284
140284,0.044722591
140286,0.363619417
140288,0.784487486
140294,0.062600195
140296,0.08340621
140297,0.059082154
140301,0.348213375
140302,0.162274048
140304,0.133778244
140305,0.328322291
140306,0.17207852
140308,0.631548643
140310,0.050288737
140311,0.337955654
140312,0.141613394
140313,0.087667234
140316,0.224843621
140317,0.079563819
140318,0.214540914
140320,0.711982906
140321,0.544860184
140322,0.126211435
140323,0.247002319
140325,0.223821595
140329,0.139549509
140330,0.16193895
140331,0.15685086
140333,0.110605679
140334,0.047266018
140336,0.17723234
140341,0.176990017
140342,0.680427134
140344,0.598220229
140345,0.598178923
140347,0.057439197
140350,0.165877461
140351,0.573553383
140353,0.480596662
140356,0.052095369
140357,0.293411016
140358,0.40018338
140361,0.067518733
140362,0.115150981
140363,0.284056515
140364,0.071686782
140366,0.129385456
140367,0.421281159
140371,0.625238717
140373,0.044634629
140375,0.555724561
140376,0.297585875
140379,0.132623702
140388,0.030240042
140390,0.184311926
140391,0.368422657
140392,0.185805947
140394,0.291281581
140397,0.271668881
140401,0.053049512
140403,0.095925122
140406,0.179463714
140408,0.096263438
140409,0.161130428
140411,0.154696226
140412,0.036234647
140413,0.171251535
140415,0.146010637
140416,0.242496312
140417,0.625971138
140422,0.621831954
140424,0.146673068
140425,0.266819
140426,0.021569058
140428,0.155559257
140430,0.07046254
140431,0.087936774
140434,0.396325976
140435,0.857630372
140438,0.182845294
140439,0.047756717
140446,0.088950783
140447,0.214638054
140449,0.233321324
140450,0.116183251
140451,0.015931005
140452,0.096538953
140454,0.046877652
140456,0.639371157
140459,0.080242135
140460,0.135621384
140461,0.345616072
140464,0.094159335
140465,0.434123874
140466,0.389753342
140467,0.034132622
140471,0.294285178
140472,0.181746006
140473,0.174363017
140474,0.088412225
140475,0.094516158
140478,0.166249812
140480,0.089461036
140482,0.097936951
140484,0.139202312
140485,0.0202656
140486,0.081488505
140488,0.758862376
140492,0.149087638
140496,0.216522232
140497,0.363209546
140499,0.296226144
140500,0.162449956
140501,0.034379989
140502,0.083928391
140503,0.08654964
140504,0.102962516
140505,0.072683647
140507,0.034196243
140509,0.261907429
140513,0.424171954
140514,0.089627281
140515,0.121453211
140518,0.620063543
140520,0.134185717
140522,0.247756466
140524,0.14335151
140529,0.515808284
140530,0.161247104
140531,0.413767815
140532,0.256372213
140533,0.148553222
140534,0.136406913
140535,0.085057251
140540,0.219196364
140541,0.058320105
140542,0.354349852
140543,0.085295312
140546,0.35230425
140548,0.172861248
140549,0.273795784
140550,0.488125473
140552,0.024326919
140553,0.360170692
140554,0.045517221
140557,0.12894018
140559,0.299192309
140560,0.110701241
140561,0.057833381
140568,0.803480864
140571,0.082203284
140575,0.294736385
140577,0.102199286
140580,0.367503732
140581,0.271811455
140582,0.147663504
140583,0.357859015
140585,0.058716595
140591,0.166900635
140593,0.538912237
140594,0.046603896
140596,0.354517549
140597,0.088032238
140600,0.058987908
140602,0.654428124
140603,0.081705801
140604,0.125397429
140606,0.158107385
140608,0.048921149
140610,0.394464612
140614,0.123138681
140615,0.142700508
140616,0.230617881
140618,0.143679008
140619,0.059781384
140621,0.173633948
140622,0.091994293
140623,0.328315407
140624,0.591722906
140626,0.059687465
140631,0.090209432
140632,0.152216524
140636,0.164376304
140637,0.13104929
140639,0.19722572
140640,0.288907826
140641,0.353986025
140644,0.045116082
140646,0.121334232
140647,0.179742947
140649,0.139090613
140652,0.207245633
140654,0.474898666
140657,0.143203929
140658,0.277027547
140662,0.108094074
140663,0.105301403
140664,0.200394452
140669,0.274688691
140671,0.134380177
140674,0.10589809
140679,0.2760095
140681,0.266755909
140682,0.350248903
140683,0.117651284
140685,0.326975018
140687,0.415667236
140688,0.844887376
140691,0.167532742
140692,0.040895585
140695,0.103697054
140696,0.613853157
140697,0.565200627
140698,0.164463818
140703,0.251748502
140706,0.055350415
140708,0.455890119
140710,0.071656719
140711,0.392968386
140712,0.135916263
140715,0.147764593
140718,0.497493982
140719,0.069212899
140720,0.47164914
140723,0.372136742
140725,0.069903284
140726,0.04154041
140727,0.393395752
140728,0.198161379
140729,0.411146909
140732,0.150031984
140735,0.473328978
140736,0.129088357
140738,0.037917539
140739,0.126775175
140745,0.174476817
140746,0.094751924
140747,0.110109158
140748,0.102202937
140751,0.235709578
140752,0.185103849
140757,0.028392522
140759,0.043851733
140762,0.204345524
140763,0.093072318
140769,0.122636922
140770,0.209880456
140775,0.186888129
140776,0.58284992
140778,0.253701568
140781,0.101658121
140782,0.269174933
140788,0.356660873
140789,0.551983297
140791,0.114375666
140794,0.197074816
140795,0.084690355
140797,0.042967405
140798,0.276163578
140799,0.082169935
140800,0.052664239
140801,0.352962792
140803,0.077569075
140806,0.299396276
140809,0.111944228
140810,0.08372996
140812,0.162532136
140815,0.331806868
140816,0.172157839
140819,0.180623502
140822,0.092158794
140823,0.155170336
140825,0.285563707
140827,0.189368084
140828,0.258577406
140831,0.157032058
140835,0.136538059
140837,0.072987542
140838,0.058916908
140842,0.170623213
140844,0.068424106
140845,0.078798711
140851,0.167564929
140852,0.139014721
140855,0.468245655
140856,0.427168518
140858,0.228665635
140859,0.151468202
140860,0.094568506
140861,0.074951477
140862,0.075334139
140864,0.150457129
140865,0.068065614
140868,0.05307487
140870,0.132447541
140871,0.122115925
140875,0.060568258
140876,0.52759558
140877,0.272330791
140878,0.096509844
140879,0.182992235
140882,0.091875128
140885,0.815590918
140888,0.077656485
140889,0.626004338
140890,0.094184898
140891,0.153427318
140893,0.076502144
140895,0.142328724
140896,0.263556063
140897,0.044680595
140899,0.309538901
140901,0.051406465
140904,0.030474816
140906,0.070085235
140907,0.504113495
140909,0.156759813
140910,0.061232287
140911,0.385960728
140912,0.63739109
140913,0.087819509
140916,0.383010834
140917,0.092843764
140918,0.138585195
140919,0.575246155
140922,0.186236218
140923,0.245787799
140926,0.495430648
140929,0.212293223
140930,0.269075423
140931,0.109490722
140932,0.196141973
140935,0.123211101
140937,0.433007181
140938,0.245042115
140939,0.421915144
140941,0.318484604
140944,0.144579694
140945,0.382371426
140949,0.427874684
140950,0.320221156
140951,0.285820305
140952,0.096340217
140953,0.29311043
140956,0.212233365
140958,0.23527427
140961,0.730022609
140963,0.576586068
140964,0.219161823
140966,0.18136929
140969,0.024693055
140971,0.099222563
140974,0.049422849
140975,0.199285701
140976,0.180502921
140978,0.079313524
140979,0.215420932
140983,0.490091771
140984,0.513910472
140985,0.193543211
140986,0.072331168
140988,0.115045503
140990,0.090416938
140992,0.437232077
140994,0.196346626
140997,0.299272537
140999,0.052659817
141000,0.115963854
141001,0.284532905
141005,0.271914661
141006,0.099924281
141007,0.289907306
141008,0.050505742
141009,0.066214249
141010,0.274945587
141011,0.054259907
141013,0.396228522
141014,0.140572831
141015,0.24850519
141019,0.094837345
141023,0.038053684
141026,0.156872123
141031,0.45031932
141035,0.401705265
141036,0.281717777
141037,0.174912244
141038,0.271009177
141041,0.077640496
141044,0.209039673
141048,0.602008343
141049,0.308410823
141050,0.067933403
141051,0.20535402
141052,0.412697971
141054,0.257574499
141055,0.118211195
141057,0.511622488
141059,0.125487477
141061,0.243212461
141062,0.391279846
141064,0.27997461
141078,0.209348008
141079,0.146719947
141081,0.150069967
141082,0.285052955
141084,0.11405012
141085,0.151028082
141087,0.215504691
141088,0.197560176
141089,0.191552281
141093,0.061530307
141094,0.137471378
141095,0.230882719
141099,0.164066851
141103,0.333577156
141104,0.113322742
141106,0.083398372
141111,0.15243347
141112,0.557130218
141113,0.653466284
141114,0.62716794
141116,0.257356495
141118,0.337082177
141123,0.075694382
141124,0.128749937
141127,0.099110208
141130,0.591770887
141131,0.218422025
141132,0.162233442
141133,0.084882669
141134,0.145109743
141138,0.173165858
141141,0.580372512
141142,0.115946889
141144,0.513510764
141145,0.436730117
141146,0.101851106
141147,0.076420903
141149,0.785299361
141150,0.092333399
141151,0.084851876
141155,0.264111489
141156,0.515092432
141161,0.176304638
141162,0.119187556
141165,0.181025594
141167,0.310091555
141168,0.178559944
141169,0.808260024
141173,0.116479218
141174,0.602784216
141175,0.33433637
141178,0.413108677
141179,0.811643422
141180,0.145132989
141182,0.372361481
141183,0.427948713
141185,0.073942296
141191,0.070094056
141192,0.085127003
141195,0.484375
141196,0.735758603
